ABS_IDCOMP,ZAFRA,TCH,area,numero_corte,ETP_Q1_mean,ETP_Q1_sum,ETP_Q1_std,ETP_Q2_std,Radiacion (MJ/m2)_Q1_mean,Radiacion (MJ/m2)_Q2_mean,Radiacion (MJ/m2)_Q1_std,Radiacion (MJ/m2)_Q2_std,Amplitud Térmica_Q1_mean,Amplitud Térmica_Q1_std,Amplitud Térmica_Q2_std,Amplitud Térmica_6m_std,R0_Q1_mean,R0_Q1_std,temperatura_Q1_mean,temperatura_Q1_std,humedad relativa_Q1_mean,humedad relativa_Q2_mean,humedad relativa_Q1_std,humedad relativa minima_Q1_mean,humedad relativa minima_Q2_mean,humedad relativa minima_Q1_std,humedad relativa minima_Q2_std,humedad relativa minima_6m_std,humedad relativa maxima_Q1_mean,precipitacion_Q1_mean,precipitacion_Q2_mean,velocidad viento_Q1_mean,velocidad viento_Q1_sum,velocidad viento_Q1_std,velocidad viento_Q2_std,velocidad viento_6m_std,velocidad viento minima_Q1_mean,velocidad viento minima_Q1_sum,velocidad viento minima_Q1_std,velocidad viento maxima_Q1_mean,velocidad viento maxima_Q1_sum,velocidad viento maxima_Q1_std,velocidad viento maxima_Q2_std,velocidad viento maxima_6m_std,direccion viento_Q1_mean,direccion viento_Q1_std,direccion viento_Q2_std,direccion viento_6m_std,NDVI_POND_6m_integral,NDVI_POND_q1_integral,LAI_POND_q1_integral,PRODUCCION_PON_6m_integral,PRODUCCION_PON_q1_integral,ANOMALIAS_POND_6m_integral,ANOMALIAS_POND_q1_integral,NDVI_POND_Q1_mean,NDVI_POND_Q2_mean,NDVI_POND_Q1_std,NDVI_POND_Q2_std,LAI_POND_Q1_mean,LAI_POND_Q2_mean,LAI_POND_Q1_std,LAI_POND_Q2_std,PRODUCCION_PON_Q1_mean,PRODUCCION_PON_Q2_mean,PRODUCCION_PON_Q1_std,PRODUCCION_PON_Q2_std,ANOMALIAS_POND_Q1_std,HUMEDAD_POND_Q1_mean,HUMEDAD_POND_Q2_mean,HUMEDAD_POND_Q1_std,HUMEDAD_POND_Q2_std,prod_mad_Bioestimulante,prod_mad_Bispiribac ,prod_mad_Bispiribac Sodio,prod_mad_Glifosato,prod_mad_Glifosato + Boro,prod_mad_Glifosato + Etephon,prod_mad_Madurez Natural,prod_mad_Protectante,prod_mad_Protector Solar,prod_mad_Trinexapac,prod_mad_Trinexapac + Boro,prod_mad_Trinexapac + Etephon,sist_riego_aspersion,sist_riego_goteo,sist_riego_gravedad,sist_riego_pivote,sist_riego_sin riego,tipo_cosecha_MANUAL,region,estrato,estacion,variedad,cuadrante
GT01-0010051-2904,23-24,66.12759643916914,26.96,4.0,3.585119184386423,0.2903742513686031,3.000342443670789,2.385215157322722,12.95609057485246,15.6941957526281,10.416495513336372,8.276365651076409,8.549999999999999,7.258135930807761,5.427332042133857,4.27119470360097,15.371475409836064,0.4297839483667411,-1.184698524590161,30.8130692490679,45.535009836065576,65.01722272727274,36.83018950838481,27.24590163934426,43.78099173553719,23.274258286078734,24.74344647398013,21.874746581306884,57.40983606557377,1.2295081967213115,3.627685950413224,7.545943278688525,0.5138069106313269,2.000377309628552,2.0147998559921034,2.0439354352424286,0.6221311475409838,0.2100166021029331,0.9480307815801476,18.304918032786883,0.4226503652674211,4.4374971066737885,4.388968439488608,4.212332757578009,155.44440778688525,51.28188380728744,46.63665788269605,46.80061505086872,0.6120920587134521,0.5238670999269505,0.2803418372391074,0.3977105483395493,0.0572788912676278,0.0341394493065575,0.0309417548970273,0.3918070769230768,0.617416756097561,0.1671152471751463,0.1814584156915546,0.6855856923076924,1.8342644878048784,0.6274872034376989,0.879924367564455,0.1826753076923076,0.4703631350330114,0.2032769889306971,0.2446648071009191,3.43366909342202,79.48008709108214,79.37167112644069,3.421195524933168,2.262871635637117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,6.0,39.0,2.0
GT01-0010051-3801,23-24,66.08944543828265,5.59,4.0,2.7671239234730423,0.2241212903665717,2.9187661318771,2.681832838973256,11.295413836270493,14.77333864481818,11.54072028177124,9.676241161082269,7.445901639344262,7.856987704705799,6.307931773392591,5.298577037910135,14.890273224043712,0.6703924251535079,-9.292784426229506,30.71882485549007,35.74026721311475,56.29080867768595,36.15274860909797,19.704918032786885,36.33884297520661,20.44007105023562,25.630166911613152,24.81017569319433,46.49180327868852,0.3852459016393442,1.6239669421487604,7.722192540983606,0.5258078077513255,2.0094885605742108,1.9656074725104848,2.0535936662902627,0.5860655737704918,0.197841726618705,0.9816763848591674,18.58360655737705,0.429085128127484,4.1398758446616295,4.290315833554419,4.241027841521363,155.33975352459012,48.52188715523826,45.92467080262145,47.05156608969678,0.4965471046501937,0.3790693692005435,0.2109268552842461,0.5508110991310518,0.2091831359226743,0.0365526606471276,0.0194500328141532,0.3097870833333333,0.5738844722222223,0.0981087228838573,0.209492543985356,0.5435340000000001,1.664477388888889,0.2027253989585643,0.9268167021047068,0.6209413333333332,0.7354698055555556,0.2176916935774216,0.1664433632310007,2.784700660361189,78.93190176533899,79.28491628800379,3.183793723854618,2.1809172106549086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,6.0,12.0,2.0
GT01-0010860-0303,23-24,66.02360622802611,39.82,4.0,6.045466028078031,0.7344725161673743,0.4205865729379694,0.4321956713822389,21.58221045860656,21.19976200070248,2.675082944401725,2.678193186308562,11.97704918032787,1.2434523160954631,1.438046652411729,1.4691757670929797,15.03060109289617,0.5715967956307627,27.583751967213114,0.7990028793642564,84.396056284153,85.74761955922865,2.739539776591859,55.7103825136612,59.04958677685951,5.827959453474337,7.328350201757806,7.11866018012911,99.65027322404372,0.0502732240437158,0.9933884297520664,4.953657650273224,0.5059454013126004,1.3420349720289872,1.3741020732102074,1.4135091791289518,0.1420765027322404,0.0719424460431654,0.3033332310516429,13.942622950819672,0.48289110110148,3.702098855982963,3.826923893078853,4.197253093167292,196.9703169398908,34.81312180598499,36.06107232855348,37.37857704214756,0.435063919152031,0.3183719823510482,0.0877560990210546,0.4334228021719621,0.2366083214279334,0.0390438826977417,0.0271731370303116,0.27279925,0.456338725,0.1055472709919158,0.1515322032044652,0.2549869166666667,0.8328909250000001,0.2544210537015928,0.5232311344514518,0.6901525,0.5182479884088366,0.0502005635326935,0.1669667673666099,3.230128897163164,80.96370544734465,80.43298113880509,5.980957249785831,3.7967937999165935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,9.0,27.0,6.0
GT01-0010503-0302,23-24,65.99571428571429,7.0,4.0,6.2435084985855855,0.7585329857732105,0.6118321913411685,0.6794672964098201,19.947724247475406,19.272960774600552,2.3576236420908554,2.8578095282081093,12.415300546448089,2.656421990910124,2.6823921441835066,2.273037474496065,15.455628415300549,0.3847950508121514,27.0754231147541,0.9063997004661244,84.09899453551911,87.16145123966943,4.608291790709615,54.83606557377049,61.07988980716254,8.693524799885596,10.258897660240772,9.218342735166,99.7377049180328,3.4262295081967213,7.337190082644627,7.565120546448086,0.7726690500381598,17.696036836365668,12.651958116775576,9.94884748597387,0.5743169398907104,0.2908135030437189,0.662617560033923,23.18688524590164,0.8030584049358417,44.53723029110861,32.23507469806164,25.522215924420347,208.55835857923492,47.39803159040456,43.97930407411561,39.9705174104182,0.0151257251730071,0.0,0.0,0.0134999458902664,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.613656,0.1032689355930839,0.0088303494834576,0.6957822690387677,1.651817,0.4192492422071163,0.0579601286402989,0.3476370592080887,0.628593,0.1966852378486968,0.0011200571413994,6.2523206650948415,81.60519042038061,76.66541649999999,4.454293871407344,0.413378159815559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,3.0,15.0,37.0,7.0
GT01-0010158-0201,23-24,65.99091734786559,22.02,5.0,6.145828455240592,0.4977771295588795,0.5560711156762786,0.5354504347188902,20.31161446114754,20.16555514996281,3.057416495975952,2.8613611651124744,13.234426229508196,2.268897518412498,2.230470225775664,2.2193997140603634,14.679781420765025,0.7467768191211216,27.293716803278688,0.885464756674616,78.587081147541,81.25390454545456,3.9045248502648646,46.41803278688525,51.735537190082646,5.3425473911810375,8.949622579530299,9.079222961014132,99.04098360655738,0.6639344262295083,2.395041322314049,5.702181393442624,0.3882642762368322,1.4178922834673386,1.5716634693183988,1.9251473257014864,0.051639344262295,0.01743220807969,0.0518000072710946,25.10819672131148,0.5797342821454258,6.348405020797612,6.947938852040291,7.596950150564965,169.62358098360656,27.16053439927224,28.083156462700103,29.048292359409885,0.5644955162242712,0.3746312639382655,0.1690150048117346,0.3196390687819242,0.0572499228663861,0.0268044323623904,0.0154650658653115,0.3038976666666667,0.5564733095238095,0.080441188073064,0.1869054864038973,0.4331900833333333,1.3712652857142855,0.1584406669992721,0.7604880779528075,0.1872886666666667,0.3714091794369873,0.2591373389499487,0.2374435068151249,2.790830470760023,78.46858258333333,78.62611561904761,4.524687465857717,2.706622158052961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,12.0,9.0
GT01-0010575-0802,23-24,65.93099671412925,9.13,11.0,6.0564192637061,0.2452677469318256,0.4236607693621778,0.4468956257068288,20.19678308627869,19.623165573710743,2.558641196595845,2.801251189079131,11.463934426229509,1.195551865163148,1.3940610948190733,1.4881845060793868,15.337814207650274,0.4436644065581893,27.72557918032787,0.8959583451223146,79.00159836065573,83.38510909090911,5.600596838656033,50.91803278688525,57.09090909090909,5.376786778883256,8.440971508067067,7.5804746120744975,99.22950819672133,3.436065573770492,9.140495867768594,7.939362295081967,0.2702975004291235,1.036826128420115,1.0893241452387457,1.018266910994068,1.3704918032786886,0.231322634200332,1.2667996766517693,18.655737704918028,0.2153752980809266,3.815998104042328,3.7882170152025294,4.123197183260755,142.67611098360652,20.62297721151748,20.382635018637178,19.5349366601794,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.709337,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.987234,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.496786,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,75.805162,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,4.0,5.0,11.0
GT01-0010001-0401,23-24,65.57409713574097,8.03,5.0,3.627094768941748,0.4406610522578858,0.5805811054433773,0.7009672601079744,14.901342033508197,15.305912104451789,4.157874669017582,4.2967533534151885,11.029508196721313,2.904714485163225,2.69421315607855,2.597354715775124,12.56786885245902,0.684255707185339,16.46334579234973,3.4060178875428515,76.86526830601092,79.59572093663911,9.318025725989315,53.49180327868852,54.578512396694215,11.974730193780374,12.825487443667145,13.977003896643732,95.36065573770492,0.2655737704918033,0.6727272727272727,8.2050843715847,0.8380322174577799,6.081429274077621,4.838988037994091,4.343330601616257,1.8885245901639345,0.9562811289429995,2.6653926804273174,17.09672131147541,0.5921306635376056,9.170472812713593,7.15720977733094,6.291343445320123,129.30397819672132,30.634018856746795,29.822807211124427,28.300128981024493,0.5724857475416472,0.8350413656487038,0.6554043897895081,0.49118930801561,0.2759260034469807,0.0301704959476129,0.044605805086919,0.66732,0.6651389444444444,0.0937052079342445,0.0723740760461899,1.6221523333333334,1.7311009166666669,0.3460512122794263,0.4450728956662765,0.7867625446961221,0.6578184871209296,0.2957209712765159,0.2056770777957612,2.455239024556668,78.41444943200567,79.141591260226,3.8121244632640927,2.4501833377400923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,7.0,45.0,0.0
GT01-0010225-0101,23-24,65.51443569553805,3.81,5.0,3.310724741695841,0.268149863062913,3.0164087947007743,2.464084313365248,12.275633782081968,15.383148692190083,10.681258299254242,8.558357274194563,8.087704918032788,7.425303821247105,5.6143734673683285,4.528873747478116,15.287322404371585,0.4546128514366094,-4.002799754098357,31.098552898516683,41.96277540983606,63.05148512396695,36.79097245749043,24.64754098360656,42.17768595041322,22.448811241013857,25.146653630529585,22.73254742925197,53.41803278688525,0.5213114754098361,2.9466942148760333,7.556155,0.5145022316515756,1.9873365689746367,1.985671718994321,2.0104681115957184,0.6262295081967214,0.2114001106806862,0.9633621632773768,18.42377049180328,0.4253946023695069,4.407901494277555,4.337543719471802,4.21593434191337,154.75472188524589,51.28858099455692,46.124124042318,46.93922476614452,0.5882885927888127,0.5758988857520556,0.3130445808802254,0.3756469111198345,0.0747799709059279,0.0402816961807297,0.0308734874172537,0.4457132307692307,0.6286975897435897,0.1601264257798369,0.1602740437781026,0.788602076923077,1.7055330512820512,0.5203793173265475,0.7350121836745991,0.2311943846153846,0.4680148855475247,0.2067585578267312,0.2172169400386186,3.437456438885471,79.34286647569752,79.50815908636245,3.1613140413592364,2.2822953544804743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,6.0,39.0,2.0
GT01-0010004-2104,23-24,65.36432506887051,14.52,6.0,5.6366007655226005,0.6847988769859145,0.4270443127107263,0.6102142810640325,21.30967382008744,20.625121975691464,7.719546155009287,5.762259929399796,14.004371584699454,1.7819246643777638,2.403700649798997,2.6215541397774778,13.582295081967215,0.9222959766214758,25.610758633879787,0.8113346392487053,80.17304098360655,82.07897493112948,5.074582028575327,49.10928961748634,51.950413223140494,7.824241776855685,8.77073036609505,11.083859981784702,99.77049180327867,2.5923497267759563,3.002203856749312,4.525311584699454,0.4621959665821963,1.3826079641722486,12.676656235701357,10.819168884193154,0.666120218579235,0.3372993912562258,0.7049664685159288,11.426775956284157,0.3957568416669822,3.920149973172707,32.21679753305246,27.602405622837743,203.86269355191257,41.0851894073417,44.19700077258508,43.8794359316934,0.415944464800776,0.4494462082778288,0.1789427063445056,0.2121085250621014,0.0509382850889471,0.0170135207926258,0.0116934417878391,0.3394382307692308,0.512152705882353,0.0722517117146182,0.1608745769480495,0.430964,1.084934588235294,0.1491886834956548,0.6363295389926139,0.1582350769230769,0.3078121470588235,0.1626161509365236,0.1734817725032128,1.9869921748438004,79.85759392307692,79.83747770588236,3.0866676112397062,2.1749583613300607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,7.0,5.0,7.0
GT01-0010012-0301,23-24,65.2875,5.800000000000001,7.0,4.212641313155328,0.3411999726311135,2.3785007780438425,2.020726345731146,18.3643738485082,19.47807913309504,1.8392673446350003,2.313278766140842,14.337704918032788,5.656113899236174,4.173646440660592,3.353346543153354,12.68021857923498,0.6817650804513601,15.226962213114756,17.746401018839244,77.08228606557378,77.32066776859504,3.650237548509416,44.66393442622951,45.84710743801653,7.0237032634397805,6.2815487476343845,8.773523759061591,97.87704918032787,0.8295081967213115,1.06198347107438,4.050870491803279,0.2758257219663046,0.9086419731809676,0.9609750379675588,0.97282910917082,0.1295081967213114,0.0437188710570005,0.1883765021010549,12.559016393442624,0.2899806957114198,2.5190433084430444,2.794396437923968,3.388279947046542,190.5386850819672,35.30320405183505,33.570638915444526,35.98002047143972,0.7584206497748723,0.8374043262998007,0.6511282134541725,0.5713135273227516,0.3297143662618926,0.0366833356935337,0.0139475398004033,0.674915,0.6558664375,0.0943372067599668,0.0960598044123591,1.6284850000000004,1.7744052291666668,0.2649473255717754,0.5896109968620039,0.953858,0.5706130833333334,0.0345478094056232,0.3078254153634044,2.0013883177111795,70.84362183333333,76.91595721216808,0.1894208151784755,4.626825888920073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,5.0,1.0
GT01-0010144-0419,23-24,65.16962025316455,3.95,3.0,6.277280799781673,0.7626360320761831,0.6079500656991312,0.6802512402321202,19.83207888276503,19.21688742053168,2.561117876980053,2.976132842999027,12.308743169398907,2.7112362969412014,2.6854141104292726,2.3932458396768874,15.573442622950822,0.2711945945933878,27.191628797814204,0.8511130285475494,84.29605683060109,87.41538319559228,4.754972368513193,55.78688524590164,61.7603305785124,9.247122666410252,10.257479249474471,9.453351659870588,99.7377049180328,4.287431693989071,7.717906336088156,7.674905409836065,0.7838820063396145,17.673054615797152,12.641691700710547,10.63032450365194,0.6005464480874317,0.3040951853901494,0.679487304117667,23.18360655737705,0.8029448502971348,44.49478613854304,32.20240780223931,27.222572701972656,207.61986256830605,45.125268764682495,42.56092786544711,40.06777349674477,0.4803049484539649,0.4320637234652645,0.2068119650289837,0.2049152897159673,0.0499509860183032,0.0316801697000273,0.01945853699468,0.3520581666666666,0.5874169705882353,0.1145252696711185,0.1949067350807754,0.5393899166666667,1.5150670588235295,0.3026545406374187,0.7947259872866013,0.1749505,0.2996625157751019,0.204486305677733,0.1710085011338083,2.7844180001385896,79.58076408333334,79.79550929411765,3.4443328904922144,2.103707739261579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,6.0,6.0,7.0
GT01-0010635-0502,23-24,65.00197628458497,20.24,2.0,5.769771696781309,0.2336593361131679,0.4685100448444724,0.4731261751826776,20.055711932918022,19.81753098266116,2.825875999582479,2.8783877201459043,11.365573770491803,1.2733008607423513,1.3542540870277646,1.3896175046226615,14.8551912568306,0.6911001762059623,27.18535180327869,0.8168425034066811,77.55521639344262,80.98835537190082,6.5035492709540375,49.24590163934426,54.01652892561984,5.965611837034316,8.357614762472984,8.426774270822671,98.88524590163937,2.7344262295081965,6.758677685950413,8.32183393442623,0.2833188394557885,1.0197570282053772,1.1252382620541392,1.1151878362432857,1.2754098360655737,0.2152739346983951,1.297132187777447,19.55901639344263,0.225803399068852,3.304510909306668,3.6059934422062057,3.816830371476923,135.84241573770493,19.94494403359445,20.23639789290614,19.81346245169757,0.5018952711650874,0.3616670603240054,0.1540260659057988,0.2426242834555361,0.0646816145255855,0.0277618056144362,0.0109269044255157,0.29453575,0.5341390256410258,0.0764350558865915,0.1859960866296706,0.4008905833333333,1.3259339743589744,0.1496203094858074,0.7422044014758541,0.2007360833333333,0.3037698717948718,0.2272173624345632,0.1694747298325001,2.094254436160969,77.82809759867233,79.01026097907868,5.360059324818111,3.35367416963246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,5.0,11.0
GT01-0010144-0420,23-24,64.9981684981685,21.84,5.0,5.32162918903501,0.6465325191518615,0.5182263877809391,0.6927975085640161,21.76242369301639,20.637859642352616,8.703149780289532,6.482761090644035,14.127322404371586,1.7324050930637755,2.3981511987745727,2.5620474408919924,12.78459016393443,0.7041889741619723,25.425017377049183,0.7919621231353142,80.27772240437157,82.03771046831956,4.677094029896693,49.19125683060109,51.4931129476584,8.006283936860575,8.548970533863423,10.722052994772715,99.8032786885246,0.5366120218579236,2.371900826446281,4.520009344262295,0.4616544184262219,1.281093998163849,12.678382264145656,10.240524488523064,0.6382513661202186,0.3231876037631433,0.6699690022235589,10.679781420765028,0.3698853098149059,3.19496099759237,32.2686968571492,26.180097841335893,204.00644092896167,40.583672656039134,45.085065493529655,43.915177886855325,0.4633999436889082,0.3991354448954843,0.1430212614273029,0.2713623072559787,0.067645004954076,0.020545997130002,0.0074802693767991,0.3384809166666667,0.5268266486486486,0.1223071970419776,0.1647212816440439,0.4042023333333333,1.1159236216216215,0.2916908277375934,0.6806343332147899,0.2151288333333333,0.3587426486486487,0.2109063912815926,0.1838913756874808,2.079932111593912,78.94820408333334,79.38154332432435,4.363523370204997,2.898751767692911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,6.0,7.0
GT01-0010787-0403,23-24,64.85830324909747,22.16,12.0,5.167882726345795,0.627853636369506,0.5473067942779437,0.6399216509104959,21.65614337699453,20.48555264596143,8.720646587843605,6.512648100277766,14.002185792349728,1.7996323276553157,1.7642267225752524,2.486498342548917,12.511693989071045,0.6789893974234698,25.262659234972684,0.7705958157241055,81.11219781420763,81.94975730027548,4.816025700651509,50.240437158469945,51.705234159779614,8.283248276228633,7.496861231808658,10.707842170497344,99.8360655737705,0.7639344262295082,2.299724517906336,4.498542732240437,0.4594619105056106,1.2674225925181628,8.907367132392755,8.842790220855191,0.6672131147540984,0.3378527946873271,0.6929126242766857,10.405464480874317,0.3603845717097544,3.2697368038710097,23.946367437715782,22.72318949050959,205.0805024043716,42.42506684769338,44.446352226826846,41.97790767716137,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,3.0,6.0,35.0,7.0
GT01-0010503-0602,23-24,64.60726072607261,6.06,5.0,6.181915510154648,0.7510499634584659,0.6316726846688571,0.6790770303200097,19.76760510460656,19.23232564645179,2.3546699542522465,2.752746777222081,12.454098360655736,2.655653751416943,2.6752152921782075,2.266552168209062,15.35464480874317,0.4355751865170348,26.846267923497265,1.045144135242039,84.32058961748633,87.05143112947657,4.635336859002813,55.01639344262295,60.7741046831956,8.699169727867279,10.180617021540856,9.106178091370404,99.7377049180328,4.239344262295082,7.6490358126721745,7.488412950819671,0.7648344643655302,17.712840665836183,12.659546490047862,9.92895558927015,0.5754098360655738,0.2913669064748202,0.6893991023495046,23.57486338797814,0.8164957038495023,44.488824647603245,32.21969310069126,25.47239140620973,208.88808885245905,48.9100494766608,45.18770195938138,40.535576992512446,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.750941,0.1032689355930839,0.1467565793277376,0.6957822690387677,2.125959,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.913633,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,76.27781,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,3.0,15.0,37.0,7.0
GT01-0010051-3201,23-24,64.60565476190476,13.44,3.0,2.7779949483032955,0.2250017815118709,2.928453189920353,2.658034410314193,11.344196624819674,14.91369570972314,11.56586379164204,9.59064307978165,7.423770491803278,7.831374210796933,6.22619020181711,5.253796395250511,14.96043715846994,0.6272863343304814,-9.2814456557377,30.729969424637385,35.82120983606557,57.134257024793385,36.24326622669252,19.84426229508197,37.04132231404959,20.59768922761506,25.63901872599227,24.665492911998854,46.5,0.4032786885245902,1.6727272727272728,7.716259016393443,0.5254037912054501,2.0050081756315703,1.9841948839759944,2.05307080545271,0.589344262295082,0.1989485334809076,0.9817177875480788,18.65983606557377,0.4308452250274424,4.161068279793273,4.314738924098206,4.259923716595615,154.83886672131146,48.44901976876683,45.88988385999295,47.12526766032624,0.4487377589809231,0.4926632890076299,0.2631837266317948,0.2295225968468542,0.0435999744779177,0.0266965295960683,0.0040676590468485,0.3956776666666666,0.5329193714285714,0.1070270694173236,0.1239372288212359,0.66552125,1.1953090285714283,0.2727211876501264,0.5058168169036672,0.1250370833333333,0.3129243142857142,0.0819868204535542,0.1654037617812796,0.0969634938190969,80.82157941666667,79.9812336857143,1.63780104720592,1.5780191715483756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,6.0,39.0,2.0
GT01-0010673-0202,23-24,64.48225602027883,15.78,8.0,4.067926133396952,0.4942182999461746,0.5882343811596397,0.6401141041283299,15.820874650595629,15.632227911013771,4.090413468940439,4.298235626914666,11.334426229508196,2.742054570551006,2.59505764014409,2.5859581639235696,13.707213114754104,0.890692034592427,16.940454699453554,3.2101866083999417,78.01264426229508,80.6537049586777,9.52956793742031,52.73770491803279,55.289256198347104,12.846817247278633,13.750402113575072,14.145003203213244,96.2622950819672,0.825136612021858,1.3344352617079889,7.6504056284153,0.7813797034720926,5.609351569887608,4.418680298022098,4.3262953012170895,1.56448087431694,0.7921970116214722,2.5478488294243893,17.18743169398907,0.5952723418751656,7.789998198908005,6.180944347394242,6.04052704328916,137.8877849726776,32.55824781224548,29.000044987193736,28.21066576897588,0.3378431096110154,0.4580119547577584,0.1950777541852114,0.1952036276829487,0.0602781031754618,0.0109248148149306,0.0117236419710549,0.3741398333333334,0.5248027037037036,0.1449082803787738,0.1697615980462499,0.508692,1.0324381481481482,0.3050971510370247,0.6056939973522238,0.2034483333333333,0.3605919629629629,0.1862638718091442,0.1944544123457458,2.0684989639644584,79.19854291666667,79.4736812962963,3.132027908699191,2.1830786470902788,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,6.0,0.0
GT01-0010123-0208,23-24,64.35807860262008,4.58,3.0,5.061593038799781,0.4099602311061135,1.948842647029276,1.5933485961589628,19.15134373585246,19.86137053893801,1.8968746189778267,2.284496741819694,14.381147540983608,5.60394388819327,4.1473850331358335,3.524085975407339,13.37409836065574,0.9374463473485126,20.352910163934425,13.58233765200336,76.47786393442622,76.84404090909091,3.4778519615737538,44.29508196721312,45.59090909090909,6.811133962931169,6.26407129681793,8.962169209119477,97.68852459016394,0.9885245901639343,1.147107438016529,4.27715975409836,0.2912338667766755,0.9175826943204998,0.9281128560738372,0.9507327717044276,0.1147540983606557,0.0387382401770891,0.1713688840033459,13.365573770491803,0.3086036564593664,2.6622171363902303,2.740843171125908,3.364341482749355,191.84747106557376,32.50681406388401,32.598600517351905,34.9676611532736,0.543494293646831,0.4076410979165304,0.131461978226107,0.2550858752217899,0.057047929961146,0.0241042299725947,0.0118181240990883,0.3171198461538461,0.541701142857143,0.1042489653992196,0.1934718213778104,0.3424377692307692,1.2705978333333336,0.2820861069239774,0.9172487447347416,0.1738346153846154,0.2989617142857143,0.2639726667395504,0.2025534490609867,1.9861553991817351,78.72572438461539,78.793001,4.211631931664563,2.633351052313012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,14.0,5.0,1.0
