TCH,area,prod_mad,estacion,variedad,numero_corte,sist_riego,tipo_cosecha,region,estrato,cuadrante,PRODUCTO_ACTUAL,ETP_Q2_mean,ETP_Q2_sum,ETP_Q2_std,ETP_Q2_integral,Radiacion (MJ/m2)_Q2_mean,Radiacion (MJ/m2)_Q2_sum,Radiacion (MJ/m2)_Q2_std,Radiacion (MJ/m2)_Q2_integral,Amplitud Térmica_Q2_mean,Amplitud Térmica_Q2_sum,Amplitud Térmica_Q2_std,Amplitud Térmica_Q2_integral,R0_Q2_mean,R0_Q2_sum,R0_Q2_std,R0_Q2_integral,temperatura_Q2_mean,temperatura_Q2_sum,temperatura_Q2_std,temperatura_Q2_integral,humedad relativa_Q2_mean,humedad relativa_Q2_sum,humedad relativa_Q2_std,humedad relativa_Q2_integral,humedad relativa minima_Q2_mean,humedad relativa minima_Q2_sum,humedad relativa minima_Q2_std,humedad relativa minima_Q2_integral,humedad relativa maxima_Q2_mean,humedad relativa maxima_Q2_sum,humedad relativa maxima_Q2_std,humedad relativa maxima_Q2_integral,precipitacion_Q2_mean,precipitacion_Q2_sum,precipitacion_Q2_std,precipitacion_Q2_integral,velocidad viento_Q2_mean,velocidad viento_Q2_sum,velocidad viento_Q2_std,velocidad viento_Q2_integral,velocidad viento minima_Q2_mean,velocidad viento minima_Q2_sum,velocidad viento minima_Q2_std,velocidad viento minima_Q2_integral,velocidad viento maxima_Q2_mean,velocidad viento maxima_Q2_sum,velocidad viento maxima_Q2_std,velocidad viento maxima_Q2_integral,direccion viento_Q2_mean,direccion viento_Q2_sum,direccion viento_Q2_std,direccion viento_Q2_integral,NDVI_POND_Q2_mean,NDVI_POND_Q2_sum,NDVI_POND_Q2_std,NDVI_POND_Q2_integral,LAI_POND_Q2_mean,LAI_POND_Q2_sum,LAI_POND_Q2_std,LAI_POND_Q2_integral,PRODUCCION_PON_Q2_mean,PRODUCCION_PON_Q2_sum,PRODUCCION_PON_Q2_std,PRODUCCION_PON_Q2_integral,ANOMALIAS_POND_Q2_mean,ANOMALIAS_POND_Q2_sum,ANOMALIAS_POND_Q2_std,ANOMALIAS_POND_Q2_integral,HUMEDAD_POND_Q2_mean,HUMEDAD_POND_Q2_sum,HUMEDAD_POND_Q2_std,HUMEDAD_POND_Q2_integral
78.45223811721274,21.67,Glifosato + Boro,El Balsamo,CG03-025,3,aspersion,MECANICO,REGION2,ZONA ALTA,CENTRO ALTO,Glifosato + Boro,3.2574000582391403,0.3957463007528081,0.4748411234049308,0.3948821724099831,12.699721019338796,0.4206705738498497,3.90031734285465,0.4202298557477549,9.719125683060108,0.5092481246063104,2.5034734772211875,0.5083415958960211,12.00732240437159,0.5746863296206666,0.2855178571759537,0.5738134421120821,16.472156174863386,0.5086880033645843,3.116182762817674,0.5076148222238844,82.23461584699453,0.6784790170199875,7.933431270729258,0.6773454575488455,61.114754098360656,0.6341214492260588,10.52902585789033,0.6331777031258896,97.17486338797814,0.728811475409836,4.391803286533704,0.7278806584362141,1.231693989071038,0.0706804640953276,4.857630326543928,0.0702054252524293,7.773837267759562,0.7939864830906358,4.129157744794161,0.7933219324409294,1.8803278688524587,0.95213060320974,1.9559843090337128,0.9579562856745096,16.008196721311474,0.5544305234868845,6.9109952627337,0.5539377706861179,127.74022103825136,0.4019375107883711,28.01219057781791,0.4008985273359564,0.34904975,0.4347494895172114,0.0991237591417232,0.4271511983426976,0.4579419166666667,0.1771328406292675,0.1990430183614762,0.170674842944367,0.4711614166666666,0.1563609274735126,0.1825289197088596,0.156751587120668,1.1527543402818017,0.0163890929061759,2.804079296958797,0.0188344755765947,78.19649583333332,0.811660466896806,4.062919324839957,0.8074948762784876
78.3659793814433,9.7,Trinexapac,El Balsamo,CG03-025,3,aspersion,MANUAL,REGION2,ZONA ALTA,CENTRO ALTO,Trinexapac,3.233907127560955,0.3928921102194047,0.4822213622132696,0.3919926961702338,12.639291707262297,0.4186688894545891,3.8820426172255615,0.4178717186006426,9.531693989071035,0.4994273607054916,2.5208974667191293,0.4983403026253395,12.01715846994536,0.5751570967269484,0.295205792790859,0.574286139463226,16.545516775956283,0.5102988437068641,3.1641815717656105,0.5092588556538266,82.02565519125682,0.6767549812372392,7.918510937285824,0.676226547839413,61.29508196721312,0.6359925157339683,10.545574972671403,0.635597563058703,96.9726775956284,0.7272950819672132,4.450499038555968,0.7263991769547326,1.1836065573770491,0.0679209783631232,4.838485152361955,0.0684645332826892,7.93703737704918,0.8106550441051907,4.114246781955544,0.8088740727760472,1.9677595628415296,0.9964028776978416,1.970691546803194,0.9981901712376448,16.31912568306011,0.5651992883909309,6.921722082979573,0.5637299597295037,126.70286327868854,0.3986734410045023,27.261467459515597,0.3977620916709671,0.38276175,0.4767385606757046,0.1310258588288621,0.4686971329777292,0.4937800833333334,0.1909951144975767,0.2889453683708953,0.1808239668622819,0.6144040000000001,0.203897806325262,0.1202745188157643,0.2077025566913309,1.202237923615135,0.0169304128676217,2.7792683928120128,0.0194942084921351,78.16266816666668,0.8113093440053251,3.971180317825346,0.8073067344710633
78.36139946174548,25.72,Glifosato,Cengicana,CG03-025,3,aspersion,MANUAL,REGION2,ZONA ALTA,CENTRO ALTO,Glifosato,3.4000125059996336,0.4130724957652277,0.4896263092991098,0.4123212563778352,13.900608906612025,0.4604492584287699,4.011394601376747,0.4597432190722545,10.730601092896174,0.5622458913130618,2.7254081596528064,0.5619117414608211,12.00612021857924,0.5746287914187876,0.3329374097355494,0.5736751343685991,16.251870163934427,0.50385099837883,3.2084087788181272,0.5026606969853487,79.42484590163934,0.6552969308517506,8.56977586715464,0.6547080948483105,56.53005464480874,0.5865510007370868,11.947592681210656,0.5860616067869954,96.78142076502732,0.7258606557377049,4.815985760927513,0.7249588477366256,0.6797814207650273,0.0390090937597993,3.9562964083397407,0.0393758110973949,7.6518491803278685,0.78152714168912,4.507074407844165,0.7783208716107124,1.7999999999999998,0.9114554510237964,1.937144153780888,0.9170263121258528,15.797267759562844,0.5471251750634015,7.405146945540902,0.544392523364486,130.85513103825133,0.411738645948102,28.83039241452111,0.4109379400712638,0.339736,0.4231489997360529,0.1061729613961876,0.413185298613099,0.3823428333333333,0.1478909654209988,0.1421077852168642,0.1412366497914937,0.6597614166666667,0.218950243742522,0.1281544717947541,0.2292428499936018,0.5123196284742342,0.0093831311275207,2.0953678476806266,0.0108229307960971,72.8438205,0.7561010084594324,4.9355456499503205,0.7475268426906164
78.32493407559332,34.13,Glifosato + Boro,Cocales,CG02-163,6,aspersion,MECANICO,REGION1,ZONA MEDIA,CENTRO OESTE MEDIO,Glifosato + Boro,4.556860114942799,0.1845398683299869,0.3637080688323051,0.1818308398664045,19.4906040184918,0.2152048212884289,1.7865726555797667,0.2122609213374872,11.462295081967214,0.2001946973601328,1.371758474176635,0.1971663002399736,12.006120218579238,0.1915429304729291,0.3347819524361916,0.1890185402405504,25.962560163934437,0.3370222808530414,0.5070884858598541,0.3342796265547585,78.86100327868851,0.2168816437970064,6.969473599705294,0.2142371936447456,51.114754098360656,0.1767874355049044,6.290464637464491,0.1747423560895063,99.29508196721312,0.2482377049180328,2.5320891393938063,0.2451440329218107,1.1049180327868853,0.0211351520852931,4.200096277845235,0.0213338397746336,7.586613278688524,0.258288075255386,0.8588958651484307,0.2547705654014339,0.8327868852459017,0.1405644714997233,0.934651684046952,0.1414450786579424,14.51639344262295,0.1675877209584011,2.2809486570188917,0.1651185320264417,130.26620590163935,0.136628526537129,14.794739154893357,0.1348990255078631,0.5365510000000001,0.6682866077112198,0.1011880777966545,0.6623580308186402,0.7801348333333334,0.3017576991161511,0.3375643242817403,0.2947694115947823,0.4818125,0.1598956253704245,0.2536639258175703,0.1712591133559887,0.6129864618075674,0.0104843643581821,2.058767474174747,0.0120687665877302,72.42595425,0.7517636591708107,4.35345293137505,0.7423179124791057
78.27302943969612,21.06,Trinexapac,Tehuantepeq,CG04-10267,5,aspersion,MECANICO,REGION2,ZONA MEDIA,CENTRO MEDIO,Trinexapac,5.979003968219304,0.7263979432382753,0.450880437916507,0.7252318590076968,19.341152347202183,0.6406639676907264,2.388560256254154,0.6394778570553558,12.808196721311472,0.6711046211991065,1.6697333223247055,0.6696124498857611,14.82010928961748,0.7093100297803782,0.7029050048659558,0.7084026330993187,26.28286207650273,0.7241099139974041,0.9299427935613908,0.7231390030437708,82.58521475409836,0.6813716431897586,5.023521565830442,0.6805632155378183,52.77049180327869,0.5475420989964279,7.060321201693751,0.5470306895177361,99.775956284153,0.7483196721311476,0.8827224609883728,0.747283950617284,3.797814207650273,0.2179366572593289,11.121466996898103,0.2199854398126167,5.862388196721311,0.5987592518988104,12.460883619656055,0.5981742060051887,0.5786885245901638,0.293027116768124,0.6607807787873707,0.2936099122929138,18.14371584699453,0.6283924448313715,33.168119066060285,0.6286186459995441,206.21125890710388,0.6488484161682978,46.36962041877912,0.6476071482706596,0.3070711666666667,0.3824641987389703,0.1080577722254782,0.3712668774995469,0.3172284999999999,0.1227046122848438,0.3010291210852592,0.114079116895024,0.2840099166666666,0.0942523144103127,0.2435564152487275,0.0943266157672339,1.807086468756036,0.0235470838740578,3.2219716149939464,0.0272737216755522,79.47541844734467,0.8249353702662078,6.691457113418926,0.8199387934283245
78.25589225589226,20.79,Glifosato,Costa Brava,CG02-163,9,sin riego,MANUAL,REGION8,ZONA MEDIA,CENTRO MEDIO,Glifosato,5.563954759541955,0.6759730073913619,0.4785558568243691,0.6750086140271001,21.40674296629508,0.7090854070081323,7.83920177398394,0.7073119030089852,14.080874316939893,0.7377884670446087,1.8126888838439656,0.7365463924932824,13.374098360655744,0.6401020344113321,0.9361577606949504,0.6392032423536829,25.574619071038256,0.7085584273909211,0.8448101890006074,0.7077385880898793,79.73673661202184,0.6578701939529208,4.708347225894269,0.656559158828966,48.47540983606557,0.5029766967171287,7.692453610577819,0.5018504811250925,99.775956284153,0.7483196721311476,0.8701844178996471,0.747283950617284,1.5945355191256831,0.0915020382565067,6.830939043582371,0.0839109929414743,4.518702841530055,0.4615209778261951,1.3531848196545546,0.459117536720173,0.6278688524590165,0.3179302711676813,0.6647641441302345,0.3185298621745789,11.051912568306012,0.3827737613081495,2.8879408522232706,0.3794544487500949,202.8447006010929,0.6382554638902774,39.63319958070463,0.6371703942584587,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
78.25157728706625,25.36,Madurez Natural,Tehuantepeq,CG02-163,3,aspersion,MECANICO,REGION4,ZONA BAJA,CENTRO BAJO,Madurez Natural,6.601028061677132,0.5346457071832842,0.3966490118442362,0.5325891228044606,20.42757199414754,0.4511006407175689,2.621024059133724,0.4489662531295644,12.886065573770493,0.4501231174483193,1.3986011650234818,0.4483194665976924,15.522950819672133,0.4952993032646827,0.330457066312842,0.4933384688107284,28.475820819672137,0.563840045280282,0.8433988394463725,0.5619139752760005,77.30094672131148,0.4251824271810522,4.142827509134759,0.4231840665577129,46.80327868852459,0.3237512048534331,5.419034930186683,0.3221829983488014,97.72950819672133,0.4886475409836066,1.790871643567431,0.4865843621399177,1.598360655737705,0.0611476952022577,6.498289458417606,0.0617225334726046,4.5715076229508185,0.3112761548724697,0.945944622611716,0.3099738025746787,0.2024590163934426,0.0683453237410072,0.3150398413093932,0.068634275372407,14.691803278688525,0.3392255573640183,2.747729044707585,0.3377402932907833,188.76639663934424,0.3959718401874833,33.33391000250771,0.3941563069228285,0.3181036666666666,0.3962054311652895,0.0930789009548871,0.3804478758897864,0.24650375,0.0953481388668107,0.1908745272867278,0.0818680505913288,0.1026273333333333,0.0340581899461561,0.185277243640361,0.0304060858626607,1.184296423615135,0.0167341438944785,2.786558586843221,0.0193837746282867,80.83702,0.8390684607605844,5.576222158019336,0.8357764649923201
78.24408983451536,16.92,Trinexapac,Costa Brava,CG03-025,3,sin riego,MANUAL,REGION3,ZONA ALTA,CENTRO ESTE ALTO,Trinexapac,2.3699443729055174,0.1919520070810283,2.454049838233009,0.1908299387107319,10.597104643778689,0.2340151191697797,10.941642907860246,0.2331050130505423,7.15655737704918,0.2499856840176372,7.491151669780547,0.2486528430400483,13.082622950819676,0.4174344238856769,0.8764275752596543,0.4156226474553126,-9.99814663934426,0.0006365637814753,30.032611578527604,0.0006644216971181,35.39668934426229,0.1946942557356533,35.718693501267495,0.1938249149820522,20.024590163934427,0.1385156205703918,20.68714741119385,0.1380458919319022,46.77049180327869,0.2338524590163934,47.12701088683677,0.2329012345679012,0.0065573770491803,0.0002508623392913,0.0571176904729532,0.000253220650144,9.420910737704917,0.6414743475669135,3.0260987017389884,0.6392743168049403,1.021311475409836,0.344770337576093,1.4477814037659025,0.3426145064736183,20.980327868852456,0.4844240887240243,5.158890894709291,0.4825811108578374,128.63913229508196,0.2698439703350671,55.430740527677095,0.2682749859931385,0.2925253333333333,0.3643470288619854,0.0537154599657615,0.3610885164965153,0.37280525,0.1442018092920537,0.0609250124200755,0.1413834048356423,0.30504975,0.1012346515404678,0.232263348616931,0.0982101733934962,-0.26073825,0.0009263534897306,0.3515129445096452,0.0010828430853858,78.36850283333332,0.8134458574113259,4.202172392452003,0.809165688535934
78.23049327354259,11.15,Madurez Natural,Costa Brava,CG03-138,4,sin riego,MANUAL,REGION6,ZONA ALTA,CENTRO ESTE ALTO,Madurez Natural,3.4209330191725726,0.2770761063538752,3.013061496170771,0.2762412329321712,12.560189389811477,0.2773657820372015,10.598760758341776,0.2765501423742558,8.26311475409836,0.2886388363969535,7.356081431018861,0.2879682717592792,15.320983606557377,0.4888550246542476,0.446769588184405,0.4868677672928447,-2.856846885245898,0.1051749087862926,31.030719971300663,0.1054903194202242,43.39225,0.2386726548429263,36.84907104662946,0.2380101757256028,25.74590163934426,0.1780915121619323,22.873912917459805,0.1775038433069521,54.99180327868852,0.2749590163934426,46.13213073311821,0.274238683127572,0.6622950819672132,0.0253370962684227,2.790667086601352,0.0255752856645459,7.556727049180328,0.5145411827556614,1.9869694140261744,0.5125436470091995,0.6016393442622952,0.2030990592141671,0.9479846920127328,0.2039537797577614,18.38360655737705,0.4244672394867331,4.41540055848362,0.422954182812856,155.39240975409837,0.3259638343314805,51.70409973158216,0.3239237060080966,0.3792341666666666,0.4723448745223808,0.1420889527596474,0.4610791436368163,0.61928025,0.2395388276019057,0.4574867604312073,0.2194946449148932,0.1641534166666666,0.054476405686047,0.2229343826161567,0.0441322983221139,2.3738184305636034,0.0297467829065474,3.527646777616864,0.0346017509428742,78.06838578067796,0.8103307159400106,3.317499553014694,0.8063316572562971
78.04611330698287,7.59,Glifosato,Costa Brava,CG03-025,3,aspersion,MANUAL,REGION3,ZONA ALTA,CENTRO ESTE ALTO,Glifosato,2.696106165921909,0.2183692561601227,2.202734691097619,0.2161576371083847,11.547629887327869,0.2550055015072451,9.33735238876683,0.2525855457068368,8.275409836065574,0.2890683158678348,6.898955621948981,0.2866318920550071,12.399344262295088,0.3956326761192054,0.6548346217797337,0.3939450970780302,-2.7119529508196702,0.1072959473405784,29.61640766945447,0.1038333470863687,45.88806557377049,0.2524005193576755,36.92236330948112,0.2497357612131312,27.84426229508197,0.192606452344503,23.331254705769872,0.1904287422422137,58.778688524590166,0.2938934426229508,46.8971993903955,0.2910905349794239,0.0868852459016393,0.0033239259956099,0.4325497763688197,0.0033551736144082,9.093586721311478,0.619186697709601,2.854000522274169,0.6175125246697594,0.9565573770491804,0.3229109020475927,1.3139422547230843,0.3234024780732284,20.41311475409836,0.4713274537264847,5.353055060672404,0.4693697287440163,119.19138950819676,0.2500256119643843,55.60434760964578,0.2480969674844541,0.3295341666666667,0.410442381743041,0.0410653538727839,0.4096747109517348,0.3628354166666667,0.1403454580067462,0.0568282060991456,0.1389448429199457,0.3655158333333333,0.1213010927562593,0.2761362452735748,0.1181853714071927,1.6883203020893691,0.0222478550706789,3.3011583062197194,0.0261491424263577,78.32979461401132,0.8130440755791245,4.0921335288334095,0.8085092767208665
77.94927536231884,16.56,Madurez Natural,Puyumate,RB84-5210,2,aspersion,MECANICO,REGION1,ZONA BAJA,CENTRO OESTE BAJO,Madurez Natural,6.248439085019247,0.5060880066237762,0.5145311703502011,0.5039958970835773,19.98244182082787,0.4412708622962883,2.620185416384329,0.4390346349672033,11.479508196721314,0.4009906659794995,1.808471274632785,0.399333247115288,15.664153005464485,0.4998047188299869,0.0510699325632283,0.4977538122166005,28.254180655737706,0.5605955524397448,0.7811839917563762,0.5586365791240254,83.72556475409837,0.4605200886813659,5.324210610327847,0.4586060769911246,56.52459016393443,0.3909962011679991,9.115614715905236,0.3896259181233274,99.40163934426228,0.4970081967213114,1.1617871390473236,0.4949382716049383,3.9229508196721303,0.1500783944810285,8.646374933182381,0.1502548032792074,5.184153114754098,0.3529914813505613,1.640548173620248,0.3504670978244402,0.0450819672131147,0.015218594355285,0.0900894495949969,0.0151747180843658,22.286065573770493,0.5145728453007306,7.495445620743025,0.5118342071271179,172.71567467213114,0.3623025323718657,28.338806613678496,0.3608618402176175,0.4144129166666666,0.5161608165316607,0.1313771274983575,0.5148736555451475,0.7786650833333334,0.3011891969043206,0.4082087944387948,0.2991122828721356,0.5244545000000002,0.1740469171219786,0.0108211207913883,0.1813114000759733,3.5511195208454054,0.0426257326080772,3.7587228926756326,0.045924299968144,69.60630858333333,0.7224964280257208,0.7917896940912847,0.7159667773944658
77.7088100686499,17.48,Trinexapac,Tehuantepeq,CG02-163,3,aspersion,MECANICO,REGION5,ZONA BAJA,CENTRO BAJO,Trinexapac,6.277422511652829,0.5084354992392173,0.4554366361717015,0.5064124109927242,20.498131093713116,0.4526587923682694,2.111349961254853,0.4509595489377183,13.281967213114754,0.4639523564106969,1.4964981930798789,0.4619562874509635,14.855191256830595,0.4739927327507443,0.6882384654614558,0.4721204853026137,27.513723196721315,0.5497563214905576,0.9427909916366324,0.5478547398575684,77.43061475409837,0.4258956470217728,3.488414663933906,0.4240191970331626,46.86065573770492,0.3241480977490503,5.0441285297170655,0.3226669703353641,97.86065573770492,0.4893032786885246,1.5866987078821566,0.487201646090535,1.2950819672131149,0.0495453120100344,5.166338160943964,0.0496312474282277,4.532493770491803,0.3086196828763964,0.9592734510416044,0.3070292906106093,0.1721311475409836,0.0581073602656336,0.2926827450837281,0.0583321731866908,14.064754098360655,0.3247473409288769,2.698359530142098,0.3233606868778967,191.70357836065577,0.4021331129132368,31.67020437964432,0.4002997871935068,0.34871325,0.4343303710298825,0.1181958004792548,0.4108783894039255,0.3753795833333333,0.1451975665255892,0.2873873370774136,0.126240806659082,0.3206559166666666,0.106413757061395,0.3056589043431667,0.1048621545198702,1.7674301354227029,0.0231132679823008,3.2466055677259407,0.0230268673358713,79.62205844734466,0.8264574575361977,5.5963119908778,0.8194816184356245
77.6006389776358,12.52,Trinexapac,Tehuantepeq,CG02-163,4,aspersion,MECANICO,REGION4,ZONA BAJA,CENTRO BAJO,Trinexapac,6.568978249311429,0.5320498547740461,0.4029085861264984,0.5299225025645968,20.63473657432787,0.4556754416229387,2.476792831308852,0.4539666541763458,12.946721311475413,0.4522418828380004,1.3726480667233163,0.4501731545745858,15.43879781420765,0.4926141871770014,0.3960623601486209,0.4906423431782769,28.390187622950823,0.5625864985911683,0.894285989281327,0.5607692457455653,77.2225286885246,0.4247511003871477,4.049710799928121,0.4226154511459161,46.704918032786885,0.3230708170323751,5.294139164902835,0.3214428058987644,97.74590163934428,0.4887295081967213,1.7932908730974126,0.4866666666666667,1.498360655737705,0.0573220445280652,6.305670851990757,0.0540309562244801,4.634986967213115,0.3155984939836618,0.9015508981738992,0.3141591192009048,0.2008196721311475,0.0677919203099059,0.3150484421991688,0.0680774049839899,14.677868852459016,0.3389038192210152,2.6698658862247693,0.3370849479522833,190.6645154918033,0.3999534896138838,33.13295607007155,0.3977816439221246,0.333172,0.380392271239203,0.0880889513049167,0.3606427974937198,0.3047253636363636,0.1080460098377926,0.2843963638404235,0.0911500934466624,0.0650963636363636,0.0198028039093261,0.1269310728586761,0.0147405308907777,1.9632163295520395,0.0234653502602106,3.3311951169290883,0.0234622011990027,82.001487,0.7802257309922894,4.360238125027416,0.7721315785270418
77.5355626326964,18.84,Trinexapac,Costa Brava,RB84-5210,3,aspersion,MANUAL,REGION6,ZONA MEDIA,CENTRO ESTE MEDIO,Trinexapac,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.1469950333573666,,0.1464992676131929,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.3162955833333333,0.3939534217993718,0.0990929819095161,0.3887605296456211,0.42213825,0.1632839114293087,0.2105625760019291,0.1564327831196637,0.17542775,0.0582179370472465,0.1658154041035474,0.0521017522773975,-0.00455925,0.003728794159176,0.0567014527970444,0.0042346943308875,79.96741416666667,0.8300421652830493,3.6168257918053897,0.827381701542795
77.52065404475042,11.62,Trinexapac,Cengicana,RB84-5210,2,sin riego,MANUAL,REGION2,ZONA ALTA,CENTRO ALTO,Trinexapac,4.092014037574478,0.4971447746808429,0.5849866557359431,0.496324995601446,15.701570497109287,0.5201050213075255,4.152799941877983,0.5191176022280388,11.13224043715847,0.5832903853862452,2.690030210848742,0.5818137402825079,13.87377049180328,0.6640170034104462,0.8173869460445529,0.6632162677918033,17.01846032786885,0.5206836625563879,3.155260123039422,0.5199852232726433,78.7395344262295,0.6496427491984463,9.797859124137563,0.6488154768244457,53.66666666666666,0.5568407325508873,12.922989708409698,0.5566247224278312,96.30054644808745,0.7222540983606557,6.376670195068652,0.7213580246913581,0.8327868852459017,0.0477892756349953,2.9664453870840664,0.0482385338524356,7.633846994535517,0.7796884754432374,5.562948178321785,0.7803232528761138,1.530601092896175,0.7750415052573327,2.552211531718357,0.7797577613810387,17.327322404371586,0.6001173397933306,7.613530244971034,0.6000208950687637,139.71618896174866,0.4396201662380628,33.288843015806044,0.4385642883154672,0.38537475,0.4799931122578457,0.1550755997506465,0.4686001859891556,0.5598255,0.2165416125117031,0.3926148022876413,0.2042283524535287,0.35414725,0.1175282833300632,0.3204022465759749,0.1105673106033796,1.117558673615135,0.0160040739637375,2.8210984999632798,0.0185034357423615,78.16384908333333,0.8113216016309746,3.8597190967255055,0.8067546456874884
77.46188340807176,15.61,Trinexapac,Costa Brava,CG03-025,3,aspersion,MANUAL,REGION3,ZONA ALTA,CENTRO ESTE ALTO,Trinexapac,2.5522097645085,0.2067144665461462,2.7238937955581037,0.2055786833815268,11.089040948196722,0.2448785141037829,11.388535660562876,0.2436792676301498,7.224590163934426,0.2523621370898471,7.772608308238031,0.251339972122832,14.223715846994535,0.4538439006018844,0.6969291419981402,0.4518890386736462,-9.617869918032785,0.0062032673870684,30.392942099619045,0.0061448546036934,35.62730409836065,0.1959627180902582,35.97265739502574,0.1951029320819142,20.49180327868853,0.1417474627204173,21.18991101804622,0.1412344132551386,46.31967213114754,0.2315983606557377,46.65386281535638,0.2306172839506173,0.3278688524590164,0.0125431169645656,2.309887561038773,0.0126610325072009,8.888132131147541,0.6051971957549157,2.894413880151776,0.6021025274910327,0.971311475409836,0.3278915329275041,1.4561059531536074,0.324655436447167,20.37213114754098,0.4703811650705931,4.838196206037196,0.4668908137679506,145.61168983606558,0.3054469958832617,55.08971190109625,0.3033728906057064,0.3519038461538461,0.4748296928945093,0.1078379903202377,0.4692923660316271,0.5281527692307693,0.2213147489593898,0.2571955181167801,0.2141932345104787,0.1665885384615384,0.0598915762492472,0.2046471680126616,0.0520067837042545,-0.0870486923076923,0.0027470554756056,0.1234541025782352,0.0031477318997815,79.26931,0.8913623496741726,3.1051184170853023,0.8935543638273934
77.43551797040168,4.73,Madurez Natural,Tehuantepeq,CG02-163,4,aspersion,MECANICO,REGION4,ZONA BAJA,CENTRO BAJO,Madurez Natural,6.331868558703323,0.5128453192031168,0.4985428129281933,0.5105137348378623,19.64407834818852,0.4337988054435816,2.713919976537828,0.4316036940372993,11.604098360655737,0.4053427246177632,1.6731915136901974,0.4031555804629909,15.66459016393443,0.4998186674849878,0.0506275183483664,0.4977678180640418,28.585938114754093,0.5654520039125559,0.7610354505446331,0.5635975589798772,80.91825737704919,0.4450789095620425,5.181397175942265,0.4431356444527499,53.33606557377049,0.3689402959687021,8.118554054112643,0.3675909582645333,98.3032786885246,0.4915163934426229,1.7528694032446692,0.4895061728395062,2.8836065573770493,0.1103167137033552,8.30293546274262,0.1095495837685563,4.454522540983606,0.303310584322094,0.9803974461002724,0.3016081985594142,0.1647540983606557,0.0556170448256779,0.2609335215510169,0.0558262564388138,14.842622950819672,0.3427078996176994,3.1684372671970515,0.3407605805030012,182.34148975409835,0.3824944297602198,35.6809020801909,0.380779440050967,0.3714459166666666,0.46264443006788,0.0940895793770811,0.4583332345230653,0.4312383333333334,0.1668038416914902,0.1382056258566352,0.1677553194124495,0.7253064166666667,0.2407021882539336,0.0078844426500238,0.2510584138389799,2.2797586805636034,0.0287178271031526,3.5983215457190627,0.0296319532951711,68.86064608333334,0.7147566339793558,0.9589478640707746,0.7074096972834856
77.43307086614173,15.24,Madurez Natural,Costa Brava,CG98-78,7,aspersion,MECANICO,REGION6,ZONA MEDIA,CENTRO ESTE MEDIO,Madurez Natural,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.1469950333573666,,0.1464992676131929,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.3003089230769231,0.4052118079316358,0.1222666901043653,0.4011315751881205,0.3690374615384615,0.1546397896880267,0.2818618689295093,0.1465153832010915,0.0939723846153846,0.0337847626883125,0.1756841002882439,0.0263761458594238,1.675628817313264,0.0236365470749113,3.1209512824899264,0.0236660029896996,80.16352046153845,0.9014175089546068,3.503924698230129,0.9043869937444974
77.42723004694835,2.13,Glifosato + Boro,Cocales,CG02-163,3,aspersion,MANUAL,REGION1,ZONA MEDIA,CENTRO OESTE MEDIO,Glifosato + Boro,4.781447244201956,0.1936350080131622,0.4894856706155162,0.191253253505357,19.85905620172131,0.2192730731584073,1.894533778240508,0.2164460113495709,11.91311475409836,0.2080684876596232,1.4474662241121052,0.2056875170639882,12.31508196721312,0.1964720364338869,0.6246704632154806,0.1939678565801222,26.0713937704918,0.3378188644934273,0.5235569868828798,0.3350732389820857,76.89870983606556,0.2114849913356604,7.018325280950932,0.2087328949738384,48.60655737704918,0.1681124907864149,6.356830154840252,0.1661732050333086,98.85245901639344,0.2471311475409836,3.511106499731817,0.2440329218106996,0.8098360655737703,0.0154907494512386,3.5487887566526504,0.0153515019149811,7.893434426229508,0.2687338750786912,0.955379032320898,0.2651903579856674,1.0098360655737706,0.170448256779192,1.0173011546952369,0.1673395517193373,15.498360655737702,0.1789242590559824,2.629986806258331,0.1768292682926829,130.9159486885246,0.1373100033559694,15.967009147896428,0.1354870555324123,0.3719341538461539,0.5018569190930061,0.0707904484174314,0.4950174216618079,0.458937923076923,0.192311272705518,0.1015795678622277,0.1859717144610498,0.2817960769230769,0.1013107587331031,0.1707706621614993,0.0984860412232269,1.0324095448755093,0.0160137553193227,2.717389961451184,0.0185909303895671,79.15923007692307,0.890124530158829,3.0862381367579608,0.8922783385059997
